id,row_index,text_sha256
mosscap-20569,20569,f273f8144acba6ec5c42a54514ddd13d1f2bc8deed5702f7d12b27bed64e5b88
mosscap-24841,24841,ea298c1a4cef1d2259b3de915b8e56eb56f3ca08e95df6e7028a84c1d339c024
mosscap-9606,9606,fc78444f5a6f3b9a912f66ea59810d16be150117bbcae19db82b381832cb642e
mosscap-4359,4359,ffce72093fb2da4569800487c1e6c4570cfc0075453aca8460ab4f9d4cd973bb
mosscap-1119,1119,07c9ce8bef995094e77acecd4335dc964f10f5b52d443e4d3b8abf4b7b622f14
mosscap-7965,7965,f40f7600e11cbb794b69dd3702fb2295c67c982f10a872d3df8032b5114905ee
mosscap-25568,25568,febdbc8afb08a26bfda359d9a53adc2c4e1307b247c765d31d6cca3ec95a6ae9
mosscap-17491,17491,f6af2a0949784ab51650444d06ffcc9b39f78494a1ea49dafaf7eb0213310d69
mosscap-3248,3248,f55c1828492cd89dab39d8f9b8647de6bc816a6aa0b230c82f3a91bca81b39da
mosscap-9451,9451,f267fb3adfada7bcf58b7eec92f51b30d8cfb457f03f030bb02734a2488aeb3b
mosscap-25377,25377,e81d1d151672961692ff2440590b05458c3fb48b660436fedcbcac09c57f1d09
mosscap-17368,17368,f2d93cadc81786b506c47b2a6771a89425675757769766d5955eeed4be114c89
mosscap-27720,27720,faac77adea123e19148af1eb96dd2e026ed10a69ae2b4214bcb5109ac6246e47
mosscap-15039,15039,fbaedefb4c35c13760463e1c4260fb86ea24b5218d5e4b1fc7651ba61fe9c8ab
mosscap-18243,18243,ee7711d10777ee4477808151f3eeb297034c2cf17a91e20b60aa1eb3de3231cb
mosscap-10450,10450,e7fa838f8e8e8b201693f02ba0907898db6ca2a9c0a7052dc81726c3aec0c8ab
mosscap-8692,8692,ef13d8e1a4221ffe28e03c3c61692d031468e046240f4603ee05f9620c42c5fd
mosscap-10579,10579,eadf1aa0dd3b058f872c4edd8978103fcae28536dded544632516c8a15b80e46
mosscap-20033,20033,f80f4d2dae47e1d69b74bbc7b786876cc014a82bc59d8242148c87a406d4577f
mosscap-4288,4288,f59cf3e3e4471dde657a69fde4c5dc609ef5dea71ae7e9f1736a2154c236dbd1
mosscap-3458,3458,eccce8971680834e192a3d53a8291ba842ce78e26a685cbdf84c25b63c46d62d
mosscap-6232,6232,9fa2f873ddc432fe50c8f0be0ca61e201fe2e82d5a872e155c92fd5d2bc541ad
mosscap-14512,14512,f2b78cdf1d76c6930be558d4a7591cd319ccc2ec81218f9ef8f6e0fc752bed4c
mosscap-18906,18906,eaee1fa2a3930b942db7f6a0993f3bcf1d6bc88df15f355941401b8623f2f357
mosscap-10175,10175,40624be363e4249393b35cdbc2a3d1165d431fc27039ded0eda4f89ef5db1247
mosscap-8414,8414,ee5203621a4923592e0f44ccc6bbc7abe9f77248b20360e1c522312be53a31c7
mosscap-13694,13694,f4a4c91a645d190e51ddb94394f1049a742a86e753569ef885c6a3c0141ec495
mosscap-16057,16057,f56d80ac1fa6e575a559eb284c15467db58873b79d8b66b4b6fb6d25e2f8edb9
mosscap-23042,23042,f3fdd6e7112f4305abf01a59df691a489f4ed129e2a6c192b8db101fee07b111
mosscap-22573,22573,f6d4c484d0038cf32e177859f0a2e937f056de845c431124ef14a4b5df5d4c8d
mosscap-14867,14867,fc24793dddc7389250b90f8618ef5b90048722b16ab76ac18fb0076478ef71e4
mosscap-25650,25650,eb9aed89917b2a781c8b98c6f0c6875ff0d320192369c43b59025d5c94a61110
mosscap-18818,18818,fc6e6e4995b5a2559931b07b735d4fc7997b08518a31b3291709efcb6c84ee3d
mosscap-4946,4946,8298d335cd0c17f24e8f3b8513d7b8d588b63e4fbf63dfa010cf37a940bfbb5e
mosscap-25287,25287,f1689f79b0166213b9c2330607c4e310126b10f53a857cbf344a9013dd187bf1
mosscap-20025,20025,ec720054eeb6c44869f63b58c9b839842e7299f7c74170d7c09d0488671565e6
mosscap-21860,21860,eadee890813aa4082b988533d43d9f61792aef8e01f3c2aec523c4f1a474a27b
mosscap-13371,13371,ff4ebf392290d06b624ef643da12a022dd06e86edb283362baa3874bd3ca5329
mosscap-22633,22633,5cae34afbf797f8c7d269ebd8549164f55b9a2860269c18c82d0b91dbf50c0f2
mosscap-1272,1272,ebe45059de4bdad2b7d9c0b9a59158d36d2c1e4d1b37292573a58162a359e61d
mosscap-1790,1790,ea5b140ddfe22aff3662f5bfc013aecf23798ba87103ebd01427cacef2943823
mosscap-22718,22718,edf1851bb3bbaaa63879888cf90c7c9774b2da85e3a0eda3a0feb13fb998c3f2
mosscap-8491,8491,ec4480c0ba2605ac34869ffd27933737bf2c740462798e64a9cb2b8e97333073
mosscap-2101,2101,f7c288659193d7a9758a6e67aa9f41b5bbffc867c23bfbd8fea20b10247e6e6b
mosscap-7199,7199,fdf3f7b7b63f547e82f1490e88c26d57309e2f34c1ec87c815eb59b108cb6840
mosscap-9624,9624,e886629381a0a2e15d2e553c326261e752b6c6e18ce31477602e94fe86232df6
mosscap-3462,3462,ef405ad3b9aa801da6821ffe903b5b7ef3dbca7b8b567645e2e6ddb4476b4399
mosscap-10209,10209,e81687f755f83794f5bf3016b654a032950c0eb2a6887f72dd84dc9ff63a8ef5
mosscap-12882,12882,d8d408266f3e388b0c7573c51f7c9f3e2b1f8fd6744276ef13db7136446a645a
mosscap-10148,10148,e7dfccf3f0f33e29311ffa37b51e8fec13e8089348ab735c1f3588c95a0a4005
mosscap-14675,14675,e8232a6e1a873cc4901ab8fa33d9acc0e3c58ae9fe8ab7ed88cb2eaf9b12f29f
mosscap-24595,24595,f9ef9e0637da1c041f0368c921510c1ad35674eb67521c590f15cd041f00c22f
mosscap-11292,11292,fcd0619c0fa8aba5970c25ed6380db548385d14aea7348eae89485f824b3c3a0
mosscap-16629,16629,f435526e847e3ad5826af6a4f375c632caa6a286e26dba3ff82748680f07e820
mosscap-9476,9476,ee74ad6f5d884ce28be1c544d4d82e4021051e46a539735826b4f92654f47fd5
mosscap-27238,27238,fcc5679036f6fd3b4e69c8a053a260692d3e565d95db340f32f49d83c234eec0
mosscap-11241,11241,fc0c6278cb4fe2630d4f0590ec9a415e337635f832af874a7105f5977c597fd5
mosscap-11536,11536,fa3f96333e6570dfa1afee1733b153c2f2e038d8eb475980438249c9390ae288
mosscap-18782,18782,f7d73dd9d0ee01e7d8f8ace77bb85911c3d8341848ab29d093c24094b8d664a6
mosscap-2218,2218,e751b63fd372b6e2bd45f53310432d2f97761f094cd3f219d81b599737a1cd54
mosscap-21908,21908,86caef4b4afb7faa8b56175b514ec03d425ddaaf0c00b4edc8d8cc660ac58e71
mosscap-22835,22835,c27c3137a4ec14f40687c3faecca3a38601b9b3b761abe5305fd2333e1b9bbed
mosscap-10648,10648,f816d0c06823aac06621afc9e7cb8298af8aa6ec7247f3238d5449f5437eacb7
mosscap-4435,4435,f8b7cafcb6a8ea110805b701723063de124254e1a8e0953ceb1e2bdff7b2e55d
mosscap-21246,21246,efa264f2a5bb9345a60209b325617a3cfcc6b80f94fca925f667015159380947
mosscap-8755,8755,fe833f53895815c418ba10bec359bbe79a21eed83efc1c5d1a594c6fdc721cb2
mosscap-20846,20846,fbe379f5369c977beb047e5471b6a209919f54ea1b19fb06c0fe0180790005f4
mosscap-8741,8741,e79b1da9746558fb35235788f8172dc0562d7046d47b67ba6f18ead6010075e2
mosscap-16430,16430,f18af90dae777ac4cfbfa44a2067be8b7533b0a4ea283d764840a3e809149563
mosscap-8954,8954,b046e5ef02d1333569a3e21bb0b8ebff3a30d826a4838106a14e3326b557afb4
mosscap-18640,18640,f4a92a09110af35b07b7f0b639774d80b9c97f34a858e3941e4f5cbc7ef1c8ea
mosscap-3938,3938,f92821bfb4db134115a160c08f084d74d8fdc4ecee9a542a73eac1999fef0855
mosscap-16282,16282,fa66efd0501136d8acc55ea05eff7fc489188df1c051a26f447a8e4dc8e84d0f
mosscap-10181,10181,f16a108f66227b62eeb1c51c9b4d3997fc22a212da18eccbb86ac49a1afe05f9
mosscap-10158,10158,38213208e1ddc067717a2d99c33b5cf9f2f8a9ebd5d1fb7218eec90b0c5ebad1
mosscap-12607,12607,ffac5e6fbfd9ebaf47dfcd2317d68f6dcab25e08202726b1f2d59a3e1a2c3a13
mosscap-1268,1268,ef017524d273e0a8d03543c6ccffdda4ddce38a160ce5e563adeffb70e276017
mosscap-6790,6790,ec4f73cbfa100ded086b2d296ee6b5b484b236f343aec0b404853b0f9e105f1d
mosscap-18410,18410,ea580d79d8cd22a04104e0b198f93e7fd92cd6fde282f94fecf4b10523ff59e3
mosscap-16914,16914,fb014848da0ad38d658bc025b87f7118f6b10d53445e59a54ff2af05d508ffd1
mosscap-251,251,f609f14bbaf09772c8339a7b2982d5f7be535373a1b5863fb0397068d9ba8e6d
mosscap-22603,22603,efcdd05a6bee2b6d731f1eeaff426c1df49eb4336e204e8325a3aca4e1847ebb
mosscap-19279,19279,f4cc7795c93997cc0ecb4cfe1b8217629a9333e6e05fe2b5c99df758ecee2020
mosscap-11352,11352,fc0a14756a240e20805e0db684984b53b8a1696929ed4b79faa476e4729bc395
mosscap-4909,4909,79af8a577eea1f3134bdcfa7345b6a97d2e887aa8c4d0a97ce1fcbdfd0f7a8a6
mosscap-1326,1326,e7afce625b4488a8ddab87efe95152f4f56b8a375af1c7bc25448b04ee6f757b
mosscap-15779,15779,fb21791d80268a2fd0ca7a8ed3e80dc9898d4a3edc34f25b090fcad433493dc7
mosscap-8387,8387,f394724663c24a5fac49192c0f2c98518db7b6e998693168fbcb90cd11c1e536
mosscap-25131,25131,f5c7439fcfb42570f80045512b31729013919ba8fcf2a3b01bb24d5f24c37779
mosscap-9926,9926,2f600ff5c4c4fa02128e6f3fbdcae676b8a53a4d494df13ae3c0f4752676ad38
mosscap-22763,22763,f35eef870d55fe3915799468695bfd09de56dd5329de3dc1608ba8d5c63cd010
mosscap-15000,15000,fb573091bbb3174dd4b3b39581baba72cc5a7d8f64fa47f45278b45898c7aa72
mosscap-23650,23650,e896e4b2d41745abff9ae41559de24fe6ce4ed2f69e9c2301578fca6e2ca4107
mosscap-9386,9386,fc345eb772198dc4376a32e0b79cb09e1784388244db144884d7e33b3ff7a8f6
mosscap-16389,16389,f19c5cbe8099dee6da3d1cc1643cecb44ea6c4d2fac1f07b5a861c8b963e0981
mosscap-10437,10437,f90de073a395aea116352f016adf56643899771de1d8595863c9aafaf7a8bec2
mosscap-12898,12898,36da73288c4aad19a2c810a0c0e8e0ec642bc120e06c3f4770636d4caa5683ec
mosscap-9483,9483,e9c37f66490bfc5207b0f0f6d868dc48f92bb62caa238a239b636739bfbc1f63
mosscap-18196,18196,0c53c59a59f98758a85eb7111207c4190fdeb4ed848ee5d259ac446070b8883a
mosscap-939,939,5d6e0e366c3adfc86dfa62b9e45997b5abb1603877d13dbee4890994e6afcd9b
mosscap-23822,23822,ff139bba31ce592b3d8436d6f676425b6b52f47e654bf0fbbf26646c9403096d
mosscap-7131,7131,fd4a6a1023d3fc3a3bec099a01ca7ca1c85d65aa72dc2fb0eb7f606be0f9c6ed
mosscap-17165,17165,ea332f201320aeaba99432be6e5024495fee244aa82f9ba8edd739f6a407b8e3
mosscap-4996,4996,5b67546292344a26d72648a69da2708ec5b048b971dcd11e66187bc08664e5ac
mosscap-13176,13176,ec5916a1d982d7fcbe3061e0b2ac4b7e0f831d36da1a40bf1389a31d3c4c4ac9
mosscap-9048,9048,fb205867ec96b4ada1d357e41a76a869527f07ad1f7b02d3f430a7abf7212a28
mosscap-440,440,73cfb7cd74c2c3a45de8f054e667ec798ca9015a5f6dfa8bad5b7fff3bf91cc2
mosscap-2129,2129,fb765a4171dd950ba1ebd466caac95ec6e2894e3cad2a0ee5211a3a3af2577eb
mosscap-24678,24678,eacd9d435d1a3664d717bb5c7643522219937792dc05771530ddcc686e18e1a6
mosscap-22804,22804,f05de92f79a91e0918494851120b5141953156fe481ac344e41dfbb03a9385dc
mosscap-19880,19880,f7110b20f6dc33f9787568b5419bd699c9e3f5f4abc1b2d9de188aab646432e2
mosscap-10262,10262,ea38b8464a74fc375044831a23317208bb0d899689b738cf01c8cd178d3e82c9
mosscap-5968,5968,edd4ced8b7e3defc15de80999243792c42cb194ab90ede0f2a0147049545682c
mosscap-154,154,3d88e505ef7b9bf40ffdca6dae469f3faae5e3f185c5fa6f86752750e6fd1924
mosscap-26206,26206,f41efcb9681770731f69c42d61905058d18c023f4aae17714298b2aa262f890e
mosscap-15131,15131,2b5ae6e263cd67f31b198e0249d2ea6e7758cf604c3fca94b1e9e95596a6a293
mosscap-22937,22937,b121d35ccb4ce207b5331b0793d068330439c8112861f09773dcfb5d6e326624
mosscap-21548,21548,a9b88fd304d79867599b36fb8e43ee60b5fd64af120ad1cc307a23a4d6ca8b29
mosscap-15432,15432,f66771ee374b9c237e2fce4cf4f154d4689735c31f30bc6433f485f6e53665d6
mosscap-22223,22223,ed5c878efee54a96b99936f9ad3861462015b8510576249a6f5d94c55198fd0f
mosscap-3203,3203,fe5db25aebd638ca8096d85490a07855999be3d6d3d07f0daf80ecc2aacb6ab1
mosscap-20919,20919,f485a6966d2d63792ec55f23fde9499b73481e2aa24f0a7ea25056005b44d71d
mosscap-5255,5255,f7cf93b7243a9cb658f6041f237ef475806161149c060a839b3215ecdf5b7391
mosscap-26121,26121,f7b10564e5fff868aa37689e099501ffef10747ce180332009d464f541f256c8
mosscap-7938,7938,fe90a3efa8d6ec41cdb42ce41a5bf09c32633599ea8545f04d156f0d85402563
mosscap-17203,17203,ebc3ad1b2fadc1bf70aadace598a9e1e7bfdce24ece686b62e5bc19bd103b6a1
mosscap-22367,22367,f5e416dce50936100268bc85a06590868a81cb9f4d185774083094535c9fb9ac
mosscap-19750,19750,ebdc6f97bab84d6af66bfdcc1b8e318bd8c31a4ea8ba38c3b9a2a37dc53ad272
mosscap-6069,6069,e751a8f4dbc76d0c3203de39e629cddcea3eee8a3da04b365b3b414bc6f162a5
mosscap-603,603,ed8de4193f17c865a5da7dabd5c4d86fba26152b01208a65ddc3c8b58a1cbd09
mosscap-13443,13443,3a91272ea79961000785188c2a60012b534ff1b1be962da98cfdef7863fe6aa2
mosscap-22680,22680,fdaca9f3f91fb1b5a8778adf5b6599b13f2ac8fa3b271fb250c8398c72688cb4
mosscap-9551,9551,7aba2aeb202910975582a5f0f7282a88e2ce6a8aa9cbdc472e300a67b42b50b7
mosscap-15864,15864,f5434b6324ec055a2775c6379c2991140f7c58c8d138abd62103e97ee5f0e2ac
mosscap-26297,26297,f1e1eb5285327e011c37a2616d699d0bb5c037117ea1e25bcc3cd3538bdc6347
mosscap-14951,14951,f7016bd420ce0bed831c414d495b040fb2f24cd006b5b498146d3ef5781ab63d
mosscap-7209,7209,3c957ef6f7e4f7f9ff42aaebc815f7898e3879e14d126d98d047e3fd98b0edc9
mosscap-20501,20501,fd4df3bfdc8091d9b55069aa4b50822f0c8acc9e42d4b9e2c27e379264fff4bf
mosscap-10248,10248,ffcda9df2c1fcddc795ac60082f949d6ff2c0fca3a8521aee0b3b6b70fb98d04
